==> study_20194_GPL96_all-bmc15 protocol 1  vs protocol 5
genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1652  0.1652
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.09114  0.09114
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.09555  0.1055
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.09565  0.1411
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2201  0.2683

genes          y, y_maxi, y_prob, y_prob_maxi :  0.2045  0.2045  0.1927  0.1927
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.185  0.1886
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.2045  0.2273  0.1957  0.2219
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.2273  0.2273  0.2173  0.2742
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2216  0.2903

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1306  0.1306
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1306  0.1306
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1482  0.154
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1665  0.1819
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2412  0.2892

genes          y, y_maxi, y_prob, y_prob_maxi :  0.2045  0.2045  0.1847  0.1847
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.2045  0.2045  0.1847  0.1847
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.2045  0.1801  0.1973
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.1551  0.2253
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.1993  0.2656

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1508  0.1508
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1508  0.1508
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1364  0.1538  0.1767
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.1686  0.2022
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2215  0.2764

genes          y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1308  0.1308
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1308  0.1308
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1372  0.1508
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.2045  0.2045  0.1531  0.1963
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.1944  0.2578

genes          y, y_maxi, y_prob, y_prob_maxi :  0.04545  0.04545  0.06122  0.06122
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.04545  0.04545  0.06122  0.06122
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.02273  0.04545  0.05575  0.07153
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.04545  0.04545  0.07216  0.1176
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.1993  0.2656

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1554  0.1554
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1554  0.1554
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1724  0.1796
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.2076  0.2365
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2412  0.2892

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.1774  0.1774
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.1774  0.1774
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.2045  0.1444  0.2022
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1163  0.1989
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2007  0.2835

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1734  0.1734
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1734  0.1734
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1591  0.1833  0.2025
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1983  0.2452
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2215  0.2764

genes          y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1415  0.1415
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1415  0.1415
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1532  0.161
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.2273  0.2273  0.2071  0.2425
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2092  0.264

genes          y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.1542  0.1542
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.1542  0.1542
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1364  0.1557  0.1832
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.2045  0.2045  0.2004  0.2535
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2025  0.2756

genes          y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1272  0.1272
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1272  0.1272
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1591  0.1367  0.1488
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1289  0.1567
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2448  0.2833

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.156  0.156
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.156  0.156
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1591  0.16  0.1797
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.154  0.1919
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2384  0.281

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1369  0.1369
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1369  0.1369
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1591  0.1389  0.1611
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1253  0.1694
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.1918  0.2656

genes          y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1327  0.1327
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1327  0.1327
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.1364  0.1179  0.1539
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1121  0.1807
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.1892  0.2734

==>  genes          y, y_maxi, y_prob, y_prob_maxi :  0.115  0.115  0.1445  0.1445
==>  genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.115  0.115  0.1446  0.1447
==>  genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1191  0.1391  0.1456  0.1672
==>  genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1677  0.1677  0.1582  0.2072
==>  study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2139  0.2757
==>
==> study_9893_GPL5049_all-bmc15 protocol 1 vs protocol 2
genes          y, y_maxi, y_prob, y_prob_maxi :  0.8333  0.8333  0.7692  0.7692
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.8333  0.8333  0.7692  0.7692
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.8333  0.8333  0.7635  0.7804
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.8333  0.8333  0.7467  0.8169
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6481  0.6739

genes          y, y_maxi, y_prob, y_prob_maxi :  0.6  0.6  0.6115  0.6115
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.6  0.6  0.6115  0.6115
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6  0.6  0.6226  0.6236
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.8333  0.8333  0.7003  0.79
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6665  0.6818

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.7186  0.7186
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.7186  0.7186
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7333  0.7115  0.7253
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.7223  0.801
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6401  0.663

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7241  0.7283  0.7283
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7241  0.7283  0.7283
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7241  0.7283  0.7296
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6897  0.6897  0.6931  0.8413
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6467  0.6522

genes          y, y_maxi, y_prob, y_prob_maxi :  0.6897  0.6897  0.6938  0.6938
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.6897  0.6897  0.6938  0.6938
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6897  0.6897  0.6935  0.6993
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7241  0.7171  0.7654
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.646  0.663

genes          y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.6492  0.6492
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.6492  0.6492
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.6481  0.6517
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6667  0.6667  0.6719  0.7638
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6524  0.6593

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.7041  0.7041
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.7041  0.7041
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.7077  0.7193
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.8  0.8  0.678  0.814
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6583  0.6889

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7408  0.7408
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7408  0.7408
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.8  0.7465  0.7524
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.8  0.8  0.6744  0.7605
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6566  0.6704

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7586  0.7586  0.7428  0.7428
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7586  0.7586  0.7428  0.7428
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7586  0.7586  0.7414  0.7492
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7931  0.7931  0.7862  0.8385
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.646  0.663

genes          y, y_maxi, y_prob, y_prob_maxi :  0.6552  0.6552  0.6127  0.6127
